nombre_imagen,nombre_avenida,calzada,tramo_id,pci_clase
ZZvkJPU5Dplo86LfyvLs7A_adelante.jpg,Republica_de_Polonia,Vuelta,UM-16,Good
f_qHWRPLWu2ohglwq8SH_Q_adelante.jpg,Nestor_Gambetta,Vuelta,8,Fair
BugbreQ26WDSEXADdniuew_adelante.jpg,Nestor_Gambetta,Ida,1,Fair
vI5JHVNJ5pGJsqMWqvojHA_adelante.jpg,Nestor_Gambetta,Vuelta,30,Fair
rL6WmSECKcgCjlKfQLh_sw_atras.jpg,La_Revolucion,Ida,UM 10,Fair
o78ZcWan1KjSvjo27CaTwQ_adelante.jpg,La_Revolucion,Ida,UM 36,Fair
ItrGxfn770uFJ8-1fV1Syw_adelante.jpg,Nestor_Gambetta,Vuelta,18,Poor
LsDNT4hJVyFXnn9a6SC0Yg_atras.jpg,La_Revolucion,Ida,UM 03,Poor
2-Dm2yrNNFP6Pm97cBqaGA_atras.jpg,San_Juan,Vuelta,U-09,Poor
HtYNf8dLPTfpT2jikf1SLA_adelante.jpg,Nestor_Gambetta,Vuelta,4,Fair
I-np9tiAWC_YCACEizWjzw_atras.jpg,Nestor_Gambetta,Ida,59,Poor
moqifNW6p5NwsIGnAsTvaQ_atras.jpg,Bertello,Ida,UM-41,Poor
OrLkB8bO53_OnWM2QutTzQ_atras.jpg,Republica_de_Polonia,Ida,UM-10,Poor
HsLWohY_eWIf5bD1aAqaRg_atras.jpg,Bertello,Ida,UM-26,Poor
vTxFvU4gqCmiawQEB70KKw_adelante.jpg,San_Juan,Ida,U-09,Poor
MtzTMeAQ9fZUt-4htZc4fQ_atras.jpg,Nestor_Gambetta,Ida,1,Fair
2FrPEodTdbc1oiIQ5FupBQ_atras.jpg,Nestor_Gambetta,Ida,74,Fair
Q3Kte6i8QzgGXJ7KvG4YwA_atras.jpg,La_Revolucion,Ida,UM 32,Poor
9S7oV1Abg6aptdXKUatcpg_adelante.jpg,La_Revolucion,Ida,UM 33,Very Poor
JcRurSDd_T2X0Hq2TDs2bQ_adelante.jpg,Nestor_Gambetta,Vuelta,56,Fair
